native_id,created_at,severity,acknowledged_at,closed_at,case_ids,asset_ids
A1,1735689700.0,critical,1735689800.0,1735689900.0,C1,srv-01
A2,1735689800.0,critical,1735689900.0,1735690100.0,C1,srv-01
A3,1735689900.0,critical,1735690000.0,1735690200.0,C2,srv-01
A4,1735690000.0,high,1735690100.0,1735690300.0,C3,srv-01
A5,1735690100.0,high,1735690200.0,1735690400.0,C3,srv-01
A6,1735690200.0,medium,1735690300.0,1735690500.0,C4,srv-01
A7,1735690300.0,medium,1735690400.0,1735690600.0,C4,srv-01
A8,1735690400.0,medium,1735690500.0,1735690700.0,C4,srv-01
A9,1735690500.0,medium,1735690600.0,1735690800.0,C4,srv-01
A10,1735690600.0,medium,1735690700.0,1735690900.0,C4,srv-01
